id,label
1242,0.9828075170516968
1243,0.3914765417575836
1244,0.06992447376251221
1245,0.8567059636116028
1246,0.01521299872547388
1247,0.001353188301436603
1248,0.954728364944458
1249,0.019190125167369843
1250,0.9351632595062256
1251,0.9640145897865295
1252,0.010883980430662632
1253,0.9847054481506348
1254,0.14146971702575684
1255,0.042917098850011826
1256,0.004797383677214384
1257,0.9810510873794556
1258,0.001611915067769587
1259,0.0023747491650283337
1260,0.0009299709927290678
1261,0.9986257553100586
1262,0.7013916969299316
1263,0.7017621994018555
1264,0.3030337393283844
1265,0.00043852164526470006
1266,0.09493745118379593
1267,0.9542797803878784
1268,0.03519986942410469
1269,0.40856510400772095
1270,0.002081801649183035
1271,0.9974513649940491
1272,0.9940747618675232
1273,0.9467135071754456
1274,0.027628006413578987
1275,0.9748729467391968
1276,0.9570533633232117
1277,0.0004005847731605172
1278,0.8488513827323914
1279,0.9943798184394836
1280,0.997300922870636
1281,0.002116732532158494
1282,0.6606522798538208
1283,0.605198085308075
1284,0.9853184223175049
1285,0.002129013417288661
1286,0.6194354295730591
1287,0.20178772509098053
1288,0.0358167327940464
1289,0.9980226755142212
1290,0.9593026041984558
1291,0.026076054200530052
1292,0.9621235728263855
1293,0.0002332563599338755
1294,0.4740578532218933
1295,0.18758371472358704
1296,0.019452987238764763
1297,0.3384632170200348
1298,0.003533210838213563
1299,0.0018288228893652558
1300,0.0019961653742939234
1301,0.9766175746917725
1302,0.012491882778704166
1303,0.009299120865762234
1304,0.060139238834381104
1305,0.8166692852973938
1306,0.9007928371429443
1307,0.0034375502727925777
1308,0.16829968988895416
1309,0.0012201976496726274
1310,0.2608964443206787
1311,0.5836418271064758
1312,0.9287133812904358
1313,0.45226937532424927
1314,0.9153133630752563
1315,0.9916386008262634
1316,0.44867682456970215
1317,0.8125928640365601
1318,0.9977726340293884
1319,0.8376852869987488
1320,0.3454349637031555
1321,0.0008942661224864423
1322,0.004665740765631199
1323,0.008705736137926579
1324,0.009642454795539379
1325,0.036151498556137085
1326,0.006810256280004978
1327,0.9638063311576843
1328,0.9935981035232544
1329,0.3653567135334015
1330,0.3117794990539551
1331,0.48842307925224304
1332,0.9534122347831726
1333,0.9767025113105774
1334,0.4913530945777893
1335,0.03131692856550217
1336,0.008445330895483494
1337,0.0033003150019794703
1338,0.004464349243789911
1339,0.020276393741369247
1340,0.9065474271774292
1341,0.40406447649002075
1342,0.9996509552001953
1343,0.9781176447868347
1344,0.10749752074480057
1345,0.0001414442522218451
1346,0.015382838435471058
1347,0.0014697766164317727
1348,0.049305059015750885
1349,0.0851861983537674
1350,0.5233880281448364
1351,0.8913852572441101
1352,0.921676754951477
1353,0.8879003524780273
1354,0.08290598541498184
1355,0.00035042790113948286
1356,0.9966425895690918
1357,0.0026236949488520622
1358,0.1456272453069687
1359,0.3443988561630249
1360,0.9913962483406067
1361,0.021821770817041397
1362,0.2107650488615036
1363,0.013775442726910114
1364,0.018426770344376564
1365,0.9464532136917114
1366,0.9907929301261902
1367,0.918319821357727
1368,0.0019694403745234013
1369,0.713414192199707
1370,0.00013533908349927515
1371,0.42402878403663635
1372,0.9965392351150513
1373,0.9996978044509888
1374,0.010465782135725021
1375,0.0005692458362318575
1376,0.9899481534957886
1377,0.9993194341659546
1378,0.9675639271736145
1379,0.009536802768707275
1380,0.4972132444381714
1381,0.9031134247779846
1382,0.99107426404953
1383,0.13301217555999756
1384,0.7961496710777283
1385,0.993428647518158
1386,0.9669163227081299
1387,0.9780976176261902
1388,0.017807992175221443
1389,0.929694652557373
1390,0.03218866512179375
1391,0.0940823033452034
1392,0.2822014391422272
1393,0.9908350706100464
1394,0.0006236810586415231
1395,0.9410164952278137
1396,0.0004884988302364945
1397,0.0037739069666713476
1398,0.5630170106887817
1399,0.9986366629600525
1400,0.9429112672805786
1401,0.9684851765632629
1402,0.99729984998703
1403,0.5260754227638245
1404,0.4169674217700958
1405,0.9404953122138977
1406,0.3195198178291321
1407,0.001710738055408001
1408,0.9464578032493591
1409,0.7513523101806641
1410,0.6897934079170227
1411,0.9678066372871399
1412,0.05995325744152069
1413,0.950390636920929
1414,0.48632922768592834
1415,0.049141936004161835
1416,0.33299294114112854
1417,0.00011741741764126346
1418,0.0005991491489112377
1419,0.2210586965084076
1420,0.9429729580879211
1421,0.9131292700767517
1422,0.0006553352577611804
1423,0.009342679753899574
1424,0.9957308173179626
1425,0.008126026950776577
1426,0.0003046664351131767
1427,0.9735861420631409
1428,0.2060166597366333
1429,0.9370179176330566
1430,0.6640993356704712
1431,0.999725878238678
1432,0.988706111907959
1433,0.6903225779533386
1434,0.9883195161819458
1435,0.9826265573501587
1436,0.9848196506500244
1437,0.9992128610610962
1438,0.005168272648006678
1439,0.037370290607213974
1440,0.5155189037322998
1441,0.00019001848704647273
1442,0.8223849534988403
1443,0.9696965217590332
1444,0.999322772026062
1445,0.992012083530426
1446,0.08043889701366425
1447,0.1600610762834549
1448,0.7083160281181335
1449,0.9644358158111572
1450,0.0036474664229899645
1451,0.03707776218652725
1452,0.9936215281486511
1453,0.003534441813826561
1454,0.018193192780017853
1455,0.0016166269779205322
1456,0.022937485948204994
1457,0.9295058250427246
1458,0.8270886540412903
1459,3.110909528913908e-05
1460,0.7580735087394714
1461,0.0029882127419114113
1462,0.7668115496635437
1463,0.0010274989763274789
1464,0.013815204612910748
1465,0.1705213487148285
1466,0.19575899839401245
1467,0.013815626502037048
1468,0.9995285272598267
1469,0.9895402789115906
1470,0.9822365045547485
1471,0.9981662631034851
1472,0.04135049879550934
1473,0.25754308700561523
1474,0.16718609631061554
1475,0.005049343686550856
1476,0.9211871027946472
1477,0.9438455104827881
1478,0.0005371873266994953
1479,0.29240286350250244
1480,0.011057639494538307
1481,0.9913468956947327
1482,0.8622882962226868
1483,0.9922521710395813
1484,0.0009206520626321435
1485,0.39771074056625366
1486,0.9954519867897034
1487,0.33522680401802063
1488,0.0007193523342721164
1489,0.08236388862133026
1490,0.9194996356964111
1491,0.006076585967093706
1492,0.45101168751716614
1493,0.9983599781990051
1494,0.3607778251171112
1495,0.9808051586151123
1496,0.9883948564529419
1497,0.9972915053367615
1498,0.99964439868927
1499,0.008541288785636425
1500,0.034081410616636276
1501,0.9425778985023499
1502,0.004436499904841185
1503,0.00025350390933454037
1504,0.35791388154029846
1505,0.023314107209444046
1506,0.9550421833992004
1507,0.03359116241335869
1508,0.9989681243896484
1509,0.9932330250740051
1510,0.22652165591716766
1511,0.06517963111400604
1512,0.9261812567710876
1513,0.9274314045906067
1514,0.002449711784720421
1515,0.3351917266845703
1516,0.9991118311882019
1517,0.02990707755088806
1518,0.00014248618390411139
1519,0.9685795903205872
1520,0.09907669574022293
1521,0.5950226783752441
1522,0.04819092899560928
1523,0.030916981399059296
1524,0.03306647390127182
1525,0.9218811988830566
1526,0.9968051910400391
1527,0.0008936043595895171
1528,0.007253460120409727
1529,0.9975255131721497
1530,0.3248375952243805
1531,0.9930962920188904
1532,0.00384504534304142
1533,0.003405936760827899
1534,0.9053304195404053
1535,0.0015263312961906195
1536,0.9986255168914795
1537,0.596071720123291
1538,0.9739688038825989
1539,0.0029121865518391132
1540,0.007465963251888752
1541,0.9680743217468262
1542,0.6883262395858765
1543,0.3653596043586731
1544,0.9358359575271606
1545,0.02545674331486225
1546,0.40823131799697876
1547,0.3516416847705841
1548,0.007965966127812862
1549,0.9980269074440002
1550,0.0012979857856407762
1551,0.0005269944667816162
1552,0.00524531165137887
1553,0.9998396635055542
1554,0.9741567373275757
1555,0.008364221081137657
1556,0.0427473708987236
1557,0.9857943058013916
1558,0.04065162315964699
1559,0.00047181214904412627
1560,0.8102442026138306
1561,0.08275528997182846
1562,0.31211668252944946
1563,0.9971420168876648
1564,0.9097154140472412
1565,0.3141017556190491
1566,0.40262526273727417
1567,0.0007272224174812436
1568,0.8042053580284119
1569,0.9690395593643188
1570,0.015322783961892128
1571,0.9314153790473938
1572,0.8469770550727844
1573,0.9996161460876465
1574,0.8027788400650024
1575,0.9967271089553833
1576,0.9711421132087708
1577,0.9356550574302673
1578,0.0492081381380558
1579,0.010288489982485771
1580,0.9913183450698853
1581,0.9954000115394592
1582,0.010788139887154102
1583,0.892211377620697
1584,0.13554823398590088
1585,0.005103138741105795
1586,0.0016638118540868163
1587,0.01041358057409525
1588,0.00019679941760841757
1589,0.02551284059882164
1590,0.9985285997390747
1591,0.9898899793624878
1592,0.007805508095771074
1593,0.886401355266571
1594,0.2123599350452423
1595,0.5600159168243408
1596,0.19875682890415192
1597,0.009406193159520626
1598,0.6940678954124451
1599,0.8469350337982178
1600,0.9980413913726807
1601,0.008243556134402752
1602,0.1998782902956009
1603,0.01663409359753132
1604,0.0210233386605978
1605,0.3307918310165405
1606,0.0043905144557356834
1607,0.003325599944218993
1608,0.012288980185985565
1609,0.7812520265579224
1610,0.9714798331260681
1611,0.02620985545217991
1612,0.9340603351593018
1613,0.0017501992406323552
1614,0.06568153202533722
1615,0.0007891267887316644
1616,0.4251665472984314
1617,0.9841843843460083
1618,0.06992796063423157
1619,0.17236454784870148
1620,0.8226026296615601
1621,0.5229275226593018
1622,0.5014132261276245
1623,0.02327348291873932
1624,0.3661222755908966
1625,0.8669285774230957
1626,0.002311439486220479
1627,0.0052902065217494965
1628,0.8957207202911377
1629,0.845058798789978
1630,0.9937671422958374
1631,0.18227817118167877
1632,0.9797716736793518
1633,0.848918616771698
1634,0.9387623071670532
1635,0.946794867515564
1636,0.1838541328907013
1637,0.5839844346046448
1638,0.9758014678955078
1639,0.49637603759765625
1640,0.999491810798645
1641,0.0010872191051021218
1642,0.6818260550498962
1643,0.9408175945281982
1644,0.9671536087989807
1645,0.7949743866920471
1646,0.017600523307919502
1647,0.9475333094596863
1648,0.003230065805837512
1649,0.3114109933376312
1650,0.9694613218307495
1651,0.014237442053854465
1652,0.970388650894165
1653,0.7399176955223083
1654,0.9097608327865601
1655,0.6538626551628113
1656,0.27116286754608154
1657,0.016195053234696388
1658,0.9979766011238098
1659,0.9860506653785706
1660,0.7054200768470764
1661,0.17217563092708588
1662,0.9442554712295532
1663,0.057752419263124466
1664,0.03699933737516403
1665,0.01307549700140953
1666,0.0005134193925186992
1667,0.9751101136207581
1668,0.01471455954015255
1669,0.998845100402832
1670,0.0004960849182680249
1671,0.8666340708732605
1672,0.9927393794059753
1673,0.012295960448682308
1674,0.12493643164634705
1675,0.594489574432373
1676,0.9897464513778687
1677,0.660800576210022
1678,0.5644622445106506
1679,0.06557900458574295
1680,0.08153042197227478
1681,0.03956067934632301
1682,0.9541155695915222
1683,0.004128855187445879
1684,0.9944242835044861
1685,0.24677805602550507
1686,0.0828709676861763
1687,0.9881651401519775
1688,0.9933456182479858
1689,0.0008017153013497591
1690,0.6192529201507568
1691,0.7684550881385803
1692,0.9895322322845459
1693,0.9998823404312134
1694,0.012321067973971367
1695,0.8925871253013611
1696,0.9972878694534302
1697,0.604082465171814
1698,0.00040739966789260507
1699,0.6201035380363464
1700,0.0005911849439144135
1701,0.9985241293907166
1702,0.9063566327095032
1703,0.7499583959579468
1704,0.962444007396698
1705,0.9920579791069031
1706,0.9942178726196289
1707,0.1751437485218048
1708,0.9767804145812988
1709,0.9174264669418335
1710,0.00030588271329179406
1711,0.9662131071090698
1712,0.3156314790248871
1713,0.008651752956211567
1714,0.4276036024093628
1715,0.9766530990600586
1716,0.7559138536453247
1717,0.6863455176353455
1718,0.00866185687482357
1719,0.990209698677063
1720,0.762262225151062
1721,0.025102732703089714
1722,0.9942753911018372
1723,0.06537467241287231
1724,0.9104089140892029
1725,0.9986913800239563
1726,0.9585438370704651
1727,0.9983219504356384
1728,0.5481410622596741
1729,0.003074836218729615
1730,0.9859636425971985
1731,0.07417197525501251
1732,0.9994239807128906
1733,0.999718964099884
1734,0.013145077973604202
1735,0.028673550114035606
1736,0.0014225865015760064
1737,0.5997482538223267
1738,0.0005169343785382807
1739,0.9686577320098877
1740,0.06340982764959335
1741,0.21890994906425476
1742,0.9790865778923035
1743,0.335556298494339
1744,0.9883779883384705
1745,0.15024808049201965
1746,0.993008017539978
1747,0.5224257111549377
1748,0.43471434712409973
1749,0.3562590479850769
1750,0.007248678710311651
1751,0.9944728016853333
1752,0.11313694715499878
1753,0.1392681747674942
1754,0.04897856339812279
1755,0.9622485637664795
1756,0.015232589095830917
1757,0.2772761285305023
1758,0.9222026467323303
1759,0.9959356784820557
1760,2.2146716219140217e-05
1761,0.9746628403663635
1762,0.9265034794807434
1763,0.0008720447076484561
1764,0.9962800145149231
1765,0.23082639276981354
1766,0.9279499053955078
1767,0.38116341829299927
1768,0.9829789996147156
1769,0.9993491768836975
1770,0.3754943013191223
1771,0.9910352826118469
1772,0.2745017111301422
1773,0.9797817468643188
1774,0.0015579670434817672
1775,0.15900282561779022
1776,0.9983575940132141
1777,0.4335296154022217
1778,0.06309051811695099
1779,0.0009931219974532723
1780,0.015384702011942863
1781,0.9924341440200806
1782,0.9830750823020935
1783,0.00013474546722136438
1784,0.07481513172388077
1785,0.6403331756591797
1786,0.48048824071884155
1787,0.9955690503120422
1788,0.5745972394943237
1789,0.9902357459068298
1790,0.08355787396430969
1791,0.6536999344825745
1792,0.0029613373335450888
1793,0.945728063583374
1794,0.9468990564346313
1795,0.0009636524482630193
1796,0.9700015187263489
1797,0.9962504506111145
1798,0.06562278419733047
1799,0.10906887799501419
1800,0.9906653165817261
1801,0.9872775673866272
1802,0.08655630797147751
1803,0.860664963722229
1804,0.0010649500181898475
1805,0.02437365986406803
1806,0.19431859254837036
1807,0.9775851368904114
1808,0.023805612698197365
1809,0.997846245765686
1810,0.6403830647468567
1811,0.9974045157432556
1812,0.5870221257209778
1813,0.9739276170730591
1814,0.9170096516609192
1815,0.000198374007595703
1816,0.9843908548355103
1817,0.9705646634101868
1818,0.12566997110843658
1819,0.6155960559844971
1820,0.1607310026884079
1821,0.9995809197425842
1822,0.0005133902304805815
1823,0.12336216121912003
1824,0.0008734866860322654
1825,0.9958015084266663
1826,0.6122502088546753
1827,0.0009220592910423875
1828,0.47850772738456726
1829,0.947027325630188
1830,0.0027063461020588875
1831,0.9810918569564819
1832,0.935415506362915
1833,0.9180288314819336
1834,0.00021078494319226593
1835,0.3314228653907776
1836,0.02334975264966488
1837,0.9920101165771484
1838,0.9813584685325623
1839,0.08882349729537964
1840,0.9992109537124634
1841,0.9877228736877441
1842,0.9695519208908081
1843,0.6507290005683899
1844,0.015519063919782639
1845,0.9993364214897156
1846,0.994296133518219
1847,0.0004106975975446403
1848,0.9567012190818787
1849,0.33830660581588745
1850,0.05095885694026947
1851,0.9981383085250854
1852,0.37740322947502136
1853,0.9981799125671387
1854,0.008898686617612839
1855,0.987458348274231
1856,0.7526953816413879
1857,0.0009753002086654305
1858,0.6615644693374634
1859,0.9781961441040039
1860,0.9537661671638489
1861,0.004561434965580702
1862,0.0016983988462015986
1863,0.9874140620231628
