id,label
1277,1.425558754158604e-13
1278,1.8249405911774375e-05
1279,1.0
1280,0.9999998807907104
1281,2.2900309204487712e-08
1282,0.9983810186386108
1283,1.0
1284,1.0
1285,5.155219029440161e-10
1286,0.9973733425140381
1287,6.202561166901432e-07
1288,8.222502219723538e-05
1289,1.0
1290,1.0
1291,1.0209305401076563e-06
1292,0.9639708995819092
1293,7.700221016371245e-10
1294,0.9999992847442627
1295,0.00021964948973618448
1296,0.00040208178688772023
1297,5.2313742344267666e-05
1298,0.0012869322672486305
1299,1.2020493045383773e-07
1300,1.2965656992491859e-07
1301,1.0
1302,5.824955678690458e-06
1303,0.00039463656139560044
1304,0.9625312685966492
1305,0.999997615814209
1306,1.0
1307,1.581007547102331e-09
1308,0.9977474808692932
1309,3.5416883292782586e-07
1310,3.9313930756179616e-05
1311,0.0005184299661777914
1312,1.0
1313,0.7556952238082886
1314,0.9970291256904602
1315,0.9999998807907104
1316,7.5644620665116236e-06
1317,0.9998738765716553
1318,1.0
1319,0.9999401569366455
1320,0.4889235496520996
1321,4.854829285250162e-07
1322,2.292892986588413e-06
1323,0.03218219429254532
1324,3.5192437852771263e-10
1325,0.000487553101265803
1326,1.6519273060566775e-07
1327,1.0
1328,1.0
1329,0.999969482421875
1330,5.7676668802741915e-05
1331,0.1213546171784401
1332,1.0
1333,0.9999638795852661
1334,0.999980092048645
1335,7.309710326808272e-06
1336,2.166776539525017e-05
1337,5.059199933987735e-11
1338,1.3122288692102302e-05
1339,7.481465331693471e-07
1340,0.9998756647109985
1341,0.006770876701921225
1342,1.0
1343,0.9999557733535767
1344,0.02467476762831211
1345,2.33235427499201e-11
1346,0.0007052267319522798
1347,3.914286863387906e-12
1348,3.1195384053717135e-09
1349,1.0283427798185585e-07
1350,0.9998037219047546
1351,0.9999812841415405
1352,0.8545622825622559
1353,0.9999865293502808
1354,1.1617568134170142e-06
1355,2.121914840017003e-12
1356,1.0
1357,3.221215365556418e-07
1358,0.9904621243476868
1359,0.7786476612091064
1360,1.0
1361,6.033056720866625e-09
1362,0.0033765656407922506
1363,3.995834958914202e-06
1364,5.172907094674883e-06
1365,0.9587895274162292
1366,0.9994645714759827
1367,0.9275869131088257
1368,1.4254208480224406e-08
1369,0.9997565150260925
1370,3.4083487143732327e-09
1371,0.0016548328567296267
1372,1.0
1373,1.0
1374,1.9479704860714264e-05
1375,8.5233342606017e-10
1376,1.0
1377,1.0
1378,0.005715150386095047
1379,3.796682065959622e-11
1380,0.0006263836985453963
1381,0.999930739402771
1382,0.9999998807907104
1383,6.122411377873505e-08
1384,1.0
1385,1.0
1386,1.0
1387,0.9999998807907104
1388,2.7799455892818514e-07
1389,1.0
1390,0.0031338895205408335
1391,0.04192199185490608
1392,0.007437712512910366
1393,0.9997051358222961
1394,1.3832862535544804e-13
1395,0.9999834299087524
1396,4.474039769775118e-07
1397,1.4253480340453706e-11
1398,0.9907640218734741
1399,1.0
1400,0.9999940395355225
1401,0.9999998807907104
1402,0.999998927116394
1403,0.0018235858296975493
1404,2.028444669122109e-06
1405,1.0
1406,5.406568561738823e-06
1407,2.116485653402833e-09
1408,0.4981388747692108
1409,0.9638978242874146
1410,0.005801052320748568
1411,1.0
1412,7.160436780395685e-06
1413,1.0
1414,0.9691196084022522
1415,0.001440370106138289
1416,2.4545213861415505e-08
1417,1.7383817976224236e-06
1418,1.7801303542341884e-08
1419,0.0336657352745533
1420,0.9999996423721313
1421,0.9820598363876343
1422,1.7119109463337168e-09
1423,0.00019056262681260705
1424,1.0
1425,0.0005071464111097157
1426,1.3097066020682085e-13
1427,1.0
1428,0.9604360461235046
1429,0.9999961853027344
1430,0.9999788999557495
1431,1.0
1432,1.0
1433,0.8575800657272339
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,2.3271651272693816e-10
1439,4.028346211271128e-06
1440,0.9998489618301392
1441,6.4570527744112205e-12
1442,0.0064719743095338345
1443,0.9999982118606567
1444,1.0
1445,0.9999998807907104
1446,0.03221211954951286
1447,3.6076849937671795e-05
1448,0.9992851614952087
1449,1.0
1450,3.420345962013016e-08
1451,0.8446818590164185
1452,1.0
1453,6.995498624817742e-11
1454,3.233303141314536e-05
1455,2.1409849448872365e-09
1456,1.8047181811198243e-06
1457,1.0
1458,0.9999978542327881
1459,1.5196563896580778e-14
1460,0.0001539978984510526
1461,6.194137980308767e-10
1462,0.9728642106056213
1463,2.7807811608937527e-11
1464,6.163925547753024e-08
1465,0.0004926028777845204
1466,0.9495771527290344
1467,0.0070112706162035465
1468,0.9999974966049194
1469,1.0
1470,0.6231366991996765
1471,1.0
1472,0.999316930770874
1473,4.071680326234173e-09
1474,0.0002762592921499163
1475,7.576575478118741e-10
1476,1.0
1477,0.9999994039535522
1478,6.1922771597833215e-12
1479,1.0
1480,6.351467618515017e-08
1481,1.0
1482,0.8835004568099976
1483,0.9999934434890747
1484,7.312310479345996e-11
1485,0.41209933161735535
1486,1.0
1487,0.5762686729431152
1488,2.3835820428530496e-08
1489,0.00021972636750433594
1490,0.9999614953994751
1491,3.8885184494574787e-07
1492,0.9883221983909607
1493,1.0
1494,0.008168976753950119
1495,0.9999741315841675
1496,0.9999803304672241
1497,1.0
1498,1.0
1499,3.899153398378985e-06
1500,5.4800212978545204e-11
1501,0.9999933242797852
1502,1.1174820180315237e-08
1503,5.7928054714162514e-11
1504,0.9988328814506531
1505,3.625230249326705e-08
1506,0.9999690055847168
1507,1.3019284494930616e-07
1508,1.0
1509,1.0
1510,0.01809384673833847
1511,0.006235589273273945
1512,0.9999984502792358
1513,0.9674290418624878
1514,2.8205711544160295e-08
1515,0.999956488609314
1516,1.0
1517,0.001153437071479857
1518,2.7715663965255377e-12
1519,0.6796499490737915
1520,4.676820935856085e-06
1521,1.0
1522,2.4608484139321263e-09
1523,2.2674321371596307e-05
1524,3.372891654862542e-08
1525,1.0
1526,0.9999997615814209
1527,1.9929697891996057e-09
1528,1.8635483781115347e-11
1529,1.0
1530,0.9999996423721313
1531,0.9987747073173523
1532,0.0001937054912559688
1533,7.319161341001745e-06
1534,0.9822865128517151
1535,3.599485144081989e-14
1536,1.0
1537,0.9998748302459717
1538,1.0
1539,7.523360181949101e-06
1540,4.067961967280098e-09
1541,1.0
1542,0.9903813004493713
1543,0.5652806162834167
1544,0.9882787466049194
1545,5.556877567869378e-06
1546,0.9986010193824768
1547,0.9871614575386047
1548,3.0841178499940725e-09
1549,1.0
1550,4.756294913477177e-08
1551,2.958428586743306e-14
1552,1.5791189071023837e-05
1553,1.0
1554,0.999998927116394
1555,0.00023604578746017069
1556,0.00015233746671583503
1557,0.9999967813491821
1558,8.990188149482492e-09
1559,1.1690930445951153e-09
1560,0.002417533891275525
1561,0.002048880560323596
1562,0.9999542236328125
1563,1.0
1564,1.0
1565,0.0446527823805809
1566,0.00034674053313210607
1567,1.6298107611764645e-12
1568,0.9999998807907104
1569,0.9998465776443481
1570,0.0008784880046732724
1571,1.0
1572,1.0
1573,1.0
1574,0.9999970197677612
1575,1.0
1576,0.9999885559082031
1577,0.9998799562454224
1578,0.0034616398625075817
1579,6.861871042929124e-06
1580,1.0
1581,1.0
1582,1.1093061580425001e-08
1583,0.9998272061347961
1584,0.957942545413971
1585,0.0006556669832207263
1586,6.17508646882925e-07
1587,2.1364090940778624e-08
1588,5.388852697407742e-10
1589,2.4902337827370502e-05
1590,1.0
1591,1.0
1592,0.0028266231529414654
1593,0.05896279960870743
1594,0.655722975730896
1595,4.0333605284104124e-05
1596,0.9999988079071045
1597,2.105494800730412e-08
1598,1.0
1599,0.7219961285591125
1600,1.0
1601,0.0004432683053892106
1602,0.9904773235321045
1603,1.1092637919318804e-08
1604,0.00017086431034840643
1605,0.998062789440155
1606,1.8257864553561376e-07
1607,6.286367537633453e-10
1608,6.086887083256443e-08
1609,0.5043584108352661
1610,1.0
1611,2.262643405970266e-08
1612,0.9999986886978149
1613,3.37392580540552e-09
1614,4.8146512199309655e-06
1615,1.8394761980289331e-07
1616,0.9603584408760071
1617,1.0
1618,0.0005820145597681403
1619,1.0
1620,0.9999998807907104
1621,0.8468964099884033
1622,2.1368454326875508e-05
1623,6.723281842369033e-08
1624,3.949010988435475e-06
1625,0.9999998807907104
1626,4.1941099031272966e-12
1627,1.2948703442816623e-07
1628,0.999605119228363
1629,0.9999997615814209
1630,0.9999982118606567
1631,0.9996880292892456
1632,0.9974625110626221
1633,0.9990050196647644
1634,0.9999117851257324
1635,0.9999959468841553
1636,4.698709744843654e-05
1637,0.9999721050262451
1638,1.0
1639,0.9648507237434387
1640,1.0
1641,2.055664793942924e-07
1642,0.9999719858169556
1643,1.0
1644,1.0
1645,1.0
1646,3.487417021830197e-10
1647,0.999842643737793
1648,1.1213427342227078e-07
1649,3.188919436070137e-05
1650,0.7105446457862854
1651,8.148194319801405e-05
1652,0.9999992847442627
1653,0.9999895095825195
1654,0.9999992847442627
1655,0.019690966233611107
1656,0.031517159193754196
1657,0.003729942487552762
1658,1.0
1659,0.9997636675834656
1660,0.00028528799884952605
1661,1.0799187748489203e-06
1662,0.9999982118606567
1663,0.03353482484817505
1664,3.89802225981839e-05
1665,8.423330655205064e-06
1666,6.590497925174077e-09
1667,1.0
1668,0.0003447835042607039
1669,1.0
1670,3.167502882206463e-07
1671,0.9999978542327881
1672,0.9998959302902222
1673,0.0008587753982283175
1674,1.1428897828125173e-08
1675,0.08518946915864944
1676,1.0
1677,0.9977815747261047
1678,0.9999809265136719
1679,4.977105305670193e-08
1680,0.012176409363746643
1681,6.013595399423366e-09
1682,1.0
1683,1.133383466367377e-05
1684,0.9999953508377075
1685,0.9638122320175171
1686,0.9953997731208801
1687,1.0
1688,1.0
1689,4.4340092708594625e-10
1690,0.9999185800552368
1691,0.999826967716217
1692,0.005789029877632856
1693,1.0
1694,8.890409048945003e-07
1695,0.9997321963310242
1696,1.0
1697,0.002149299019947648
1698,8.742947338324925e-11
1699,0.9999809265136719
1700,2.347199341556916e-07
1701,0.9999990463256836
1702,0.5949005484580994
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,0.0012052147649228573
1708,0.9561432600021362
1709,0.0006600265041925013
1710,1.544064008596191e-11
1711,0.9999761581420898
1712,1.7959468356920638e-09
1713,1.0768852985992144e-13
1714,0.9957426190376282
1715,0.9966182112693787
1716,0.996911883354187
1717,0.994142472743988
1718,6.064768513169838e-06
1719,0.9999867677688599
1720,0.9999998807907104
1721,4.311478915042244e-05
1722,0.9999691247940063
1723,0.10280207544565201
1724,0.00011327400716254488
1725,1.0
1726,0.9999971389770508
1727,1.0
1728,0.9999027252197266
1729,5.493301614478696e-06
1730,0.9999970197677612
1731,2.018121676883311e-06
1732,1.0
1733,1.0
1734,4.149969299760414e-06
1735,7.577521898838313e-08
1736,5.521670232155884e-09
1737,0.9999649524688721
1738,4.1600902410399154e-12
1739,0.9999958276748657
1740,7.976261713338317e-07
1741,0.8260945081710815
1742,0.999997615814209
1743,1.0
1744,1.0
1745,1.2876254913862795e-05
1746,1.0
1747,0.00016892506391741335
1748,0.032062090933322906
1749,0.3072640895843506
1750,1.0719533705128015e-08
1751,1.0
1752,1.1533792587670177e-08
1753,0.9999823570251465
1754,0.0057174814864993095
1755,0.9999998807907104
1756,3.7523449236687156e-07
1757,1.4341197129397187e-05
1758,0.9999998807907104
1759,1.0
1760,4.08668481000074e-11
1761,1.0
1762,1.0
1763,6.216044118236702e-14
1764,1.0
1765,8.688193497974339e-10
1766,0.999997615814209
1767,0.9999998807907104
1768,0.9999980926513672
1769,0.9999970197677612
1770,1.8198408042735537e-06
1771,0.21397781372070312
1772,1.002107175018807e-09
1773,0.9999994039535522
1774,1.9347259905266867e-11
1775,2.412908179394435e-05
1776,0.9999998807907104
1777,1.4168564121064264e-05
1778,8.739014560887881e-07
1779,9.338216244714204e-08
1780,8.265090833958766e-09
1781,1.0
1782,1.0
1783,1.7784097749995453e-08
1784,0.24003593623638153
1785,0.0001302229065913707
1786,0.930642306804657
1787,0.9999998807907104
1788,0.9964075684547424
1789,0.9999996423721313
1790,7.48895558899676e-08
1791,0.9996873140335083
1792,4.5397484882414574e-07
1793,0.8034482002258301
1794,1.0
1795,5.969598987576319e-06
1796,9.999760550272185e-06
1797,1.0
1798,0.9706411361694336
1799,9.099867384065874e-07
1800,1.0
1801,1.0
1802,0.10108695179224014
1803,0.9998859167098999
1804,1.4906154435778696e-11
1805,3.6941638636989182e-09
1806,0.00031566974939778447
1807,0.9999998807907104
1808,0.00024279656645376235
1809,1.0
1810,0.9979588985443115
1811,1.0
1812,0.0032828189432621002
1813,1.0
1814,0.9999791383743286
1815,4.903322747829009e-10
1816,1.0
1817,0.9999696016311646
1818,0.000758247566409409
1819,0.9910724759101868
1820,3.926123426367667e-08
1821,1.0
1822,0.00011008599540218711
1823,0.002129276981577277
1824,5.385218049269724e-09
1825,1.0
1826,0.028019240126013756
1827,5.588950413581983e-10
1828,0.9999929666519165
1829,0.9999997615814209
1830,1.6143063275020353e-10
1831,0.9999998807907104
1832,0.9999992847442627
1833,5.862405487278011e-06
1834,4.511127471573673e-09
1835,9.652079825173132e-06
1836,0.0010245421435683966
1837,0.9996724128723145
1838,1.0
1839,0.003882359014824033
1840,1.0
1841,0.9999998807907104
1842,0.9999997615814209
1843,0.007134941406548023
1844,1.3516795321910635e-11
1845,1.0
1846,0.999988317489624
1847,3.188353470129357e-10
1848,1.0
1849,0.9999991655349731
1850,0.7296403050422668
1851,1.0
1852,0.011260353960096836
1853,1.0
1854,2.5273652681789827e-07
1855,0.9637767672538757
1856,0.999774158000946
1857,9.73878200305478e-10
1858,0.997184693813324
1859,0.9999971389770508
1860,0.6420894265174866
1861,1.5386855123367127e-09
1862,4.737954345805824e-14
1863,1.0
1864,3.3745880045898957e-07
1865,0.9999998807907104
1866,0.9999996423721313
1867,2.6371571593131193e-08
1868,1.7185390888130314e-09
1869,7.22364035254941e-09
1870,3.404075323487632e-05
1871,1.0
1872,1.0
1873,0.9985941052436829
1874,1.0
1875,1.9087632807668342e-08
1876,0.9999567270278931
1877,0.9988705515861511
1878,0.9999785423278809
1879,8.226169256886351e-08
1880,9.159479815237792e-13
1881,0.9999972581863403
1882,1.0
1883,7.2380941240624e-09
1884,1.0
1885,0.0009476131526753306
1886,0.99649578332901
1887,0.00024971371749415994
1888,1.0
1889,2.7694472149591975e-12
1890,0.004070327151566744
1891,0.9999996423721313
1892,0.9998396635055542
1893,4.069758419156244e-11
1894,1.0035440922706584e-08
1895,0.9999998807907104
1896,0.0001754311379045248
1897,0.0002045256260316819
1898,2.2420974798986748e-10
1899,0.30246591567993164
1900,1.836123556131497e-05
1901,1.7250586736849982e-08
1902,0.001174810458905995
1903,0.9999996423721313
1904,0.9780004620552063
1905,1.0
1906,0.9999969005584717
1907,0.0008377243648283184
1908,0.9997507929801941
1909,1.0
1910,0.9878219962120056
1911,0.765886664390564
1912,0.9999998807907104
1913,8.029409082066508e-11
1914,0.9999997615814209
1915,0.9999939203262329
1916,1.0
1917,0.9999998807907104
1918,0.11138911545276642
1919,0.9999843835830688
1920,8.133570190693717e-06
1921,1.1910933039871452e-07
1922,1.0
1923,2.3159913098425022e-08
1924,0.00029903362155891955
1925,1.0
1926,0.9994089603424072
1927,7.920400988715992e-13
1928,1.0
1929,7.943110169605916e-09
1930,0.008806583471596241
1931,0.9957238435745239
1932,0.08276958763599396
1933,0.9545045495033264
1934,3.834756512333115e-09
1935,2.8962153919565026e-06
1936,0.00454190606251359
1937,1.0
1938,1.0
1939,0.998532772064209
1940,0.9999724626541138
1941,1.0
1942,0.5668824315071106
1943,0.003444530302658677
1944,2.107806984508187e-10
1945,0.0006634703022427857
1946,0.00026115021319128573
1947,1.0
1948,1.0
1949,0.9465380311012268
1950,1.0
1951,9.217274296244304e-14
1952,5.2672895378691464e-08
1953,2.980416127229546e-07
1954,0.999985933303833
1955,0.16073842346668243
1956,0.9999735355377197
1957,7.323933095904067e-05
1958,6.71209127176553e-05
1959,0.0018999460153281689
1960,4.851413450523978e-06
1961,0.0957023948431015
1962,0.9999899864196777
1963,0.003936452325433493
1964,0.019341200590133667
1965,1.2671760307725322e-09
1966,0.999995231628418
1967,0.0019797186832875013
1968,0.9999997615814209
1969,0.011440660804510117
1970,0.999991774559021
1971,8.26724244618049e-11
1972,0.9999748468399048
1973,0.10456442087888718
1974,1.2083691380837536e-08
1975,1.986147779575731e-08
1976,6.0308661886665504e-06
1977,0.000250604294706136
1978,2.570884127806039e-08
1979,0.9999994039535522
1980,0.9999997615814209
1981,0.992375910282135
1982,6.275112696130236e-08
1983,1.0
1984,1.0
1985,6.821379088250978e-07
1986,0.9999885559082031
1987,0.9998328685760498
1988,6.136323804639687e-08
1989,1.0
1990,1.0
1991,0.9999998807907104
1992,2.309259983235279e-08
1993,0.0001280594733543694
1994,0.7953336238861084
1995,2.0833001102005255e-08
1996,0.9999927282333374
1997,1.0
1998,1.0
1999,0.00016010248509701341
2000,0.9932175278663635
2001,1.0
2002,1.0
2003,1.2585552212840412e-05
2004,0.9962025284767151
2005,1.0
2006,0.0002649027737788856
2007,0.9999926090240479
2008,0.9994066953659058
2009,1.0
2010,1.0
2011,0.9999909400939941
2012,1.4167505923978752e-07
2013,0.000829836237244308
2014,1.3701864531867614e-08
2015,0.002172485925257206
2016,0.04053158685564995
2017,2.480159899675982e-08
2018,4.589475327554382e-11
2019,1.1058284288267828e-09
2020,7.606343501720403e-07
2021,9.76849157119375e-10
2022,0.29073184728622437
2023,0.9998688697814941
2024,9.983950555181309e-09
2025,4.644958584432146e-10
2026,0.5607354044914246
2027,0.9921633005142212
2028,1.3549201582918613e-07
2029,2.9330851081255105e-09
2030,0.0006765372236259282
2031,0.0006600242923013866
2032,9.729644079925492e-05
2033,0.9991781115531921
2034,0.0006883515161462128
2035,1.0
2036,1.861608112108115e-08
2037,0.004829817917197943
2038,0.9999997615814209
2039,0.17726458609104156
2040,1.0
2041,0.999921441078186
2042,1.0
2043,0.9723502993583679
2044,7.781067457024449e-10
2045,0.9999401569366455
2046,0.9999607801437378
2047,1.32090724491718e-06
2048,2.899067794714938e-07
2049,1.0761242563717133e-08
2050,1.0
2051,2.8887702683277894e-06
2052,0.7836870551109314
2053,0.04301602765917778
2054,1.0
2055,1.0
2056,1.0
2057,1.0
2058,5.059352474745538e-07
2059,0.9999996423721313
2060,1.0
2061,0.9997771382331848
2062,1.0
2063,0.9975994229316711
2064,0.999976396560669
2065,0.9999998807907104
2066,8.449609012473047e-09
2067,0.999996542930603
2068,5.5884228800096025e-08
2069,1.0
2070,1.0
2071,0.9862935543060303
2072,0.00013392591790761799
2073,0.20388980209827423
2074,1.2914005083075608e-06
2075,5.070105793536506e-11
2076,1.0922339015451143e-06
2077,1.0
2078,0.9999970197677612
2079,0.6385872960090637
